matvec|?|11|4	denseH	5	7	6	3	0.0	0.0	0.0	0.004188981	1;2;3	6;1;2	-	4,40,2,40,2|40,2,3,3,40,2	40,2,3,3,40,2
matvec|?|10|1	denseH	5	6	7	2	0.0	0.0	0.0	0.035806568	2;3	6;4	-	5,40,4,40,4|4,3,3,40,5,40,4	4,3,3,40,5,40,4
matvec|?|10|2	denseH	4	7	7	2	0.0	0.0	0.0	0.007603171	1;4	5;3	-	5,4,3,3|4,3,40,40,4,4,3	4,3,40,40,4,4,3
matvec|?|10|3	denseH	4	7	7	2	0.0	0.0	0.0	0.008106169	1;4	6;2	-	4,5,3,3|4,40,40,4,3,5,3	4,40,40,4,3,5,3
matvec|?|10|4	denseH	5	7	6	3	0.0	0.0	0.0	0.037293369	1;2;3	6;2;1	-	5,40,4,40,4|40,4,3,3,40,4	40,4,3,3,40,4
matvec|?|10|1	denseH	5	6	7	2	0.0	0.0	0.0	0.03480679	2;3	6;4	-	5,40,4,40,4|4,3,3,40,5,40,4	4,3,3,40,5,40,4
matvec|?|10|2	denseH	4	7	7	2	0.0	0.0	0.0	0.007343179	1;4	5;3	-	5,4,3,3|4,3,40,40,4,4,3	4,3,40,40,4,4,3
matvec|?|10|3	denseH	4	7	7	2	0.0	0.0	0.0	0.014187949	1;4	6;2	-	4,5,3,3|4,40,40,4,3,5,3	4,40,40,4,3,5,3
matvec|?|10|4	denseH	5	7	6	3	0.0	0.0	0.0	0.038665391	1;2;3	6;2;1	-	5,40,4,40,4|40,4,3,3,40,4	40,4,3,3,40,4
matvec|?|10|1	denseH	5	6	7	2	0.0	0.0	0.0	0.037844458	2;3	1;2	-	5,40,4,40,4|3,3,40,4,5,40,4	3,3,40,4,5,40,4
matvec|?|10|2	denseH	4	7	7	2	0.0	0.0	0.0	0.007371575	1;4	5;1	-	5,4,3,3|3,40,4,40,4,4,3	3,40,4,40,4,4,3
matvec|?|10|3	denseH	4	7	7	2	0.0	0.0	0.0	0.008499677	1;4	6;1	-	4,5,3,3|40,4,40,4,3,5,3	40,4,40,4,3,5,3
matvec|?|10|4	denseH	5	7	6	3	0.0	0.0	0.0	0.039622943	1;2;3	6;1;2	-	5,40,4,40,4|40,4,3,3,40,4	40,4,3,3,40,4
matvec|?|10|1	denseH	5	6	7	2	0.0	0.0	0.0	0.035331552	2;3	1;2	-	5,40,4,40,4|3,3,40,4,5,40,4	3,3,40,4,5,40,4
matvec|?|10|2	denseH	4	7	7	2	0.0	0.0	0.0	0.011123645	1;4	5;1	-	5,4,3,3|3,40,4,40,4,4,3	3,40,4,40,4,4,3
matvec|?|10|3	denseH	4	7	7	2	0.0	0.0	0.0	0.00870236	1;4	6;1	-	4,5,3,3|40,4,40,4,3,5,3	40,4,40,4,3,5,3
matvec|?|10|4	denseH	5	7	6	3	0.0	0.0	0.0	0.037749725	1;2;3	6;1;2	-	5,40,4,40,4|40,4,3,3,40,4	40,4,3,3,40,4
matvec|?|9|1	denseH	5	6	7	2	0.0	0.0	0.0	0.003834089	2;3	6;4	-	4,40,2,40,2|2,3,3,40,4,40,2	2,3,3,40,4,40,2
matvec|?|9|2	denseH	4	7	7	2	0.0	0.0	0.0	0.001837323	1;4	5;3	-	4,5,3,3|2,3,40,40,2,5,3	2,3,40,40,2,5,3
matvec|?|9|3	denseH	4	7	7	2	0.0	0.0	0.0	0.001795597	1;4	6;2	-	5,4,3,3|2,40,40,2,3,4,3	2,40,40,2,3,4,3
matvec|?|9|4	denseH	5	7	6	3	0.0	0.0	0.0	0.004273159	1;2;3	6;2;1	-	4,40,2,40,2|40,2,3,3,40,2	40,2,3,3,40,2
matvec|?|9|1	denseH	5	6	7	2	0.0	0.0	0.0	0.0047515	2;3	6;4	-	4,40,2,40,2|2,3,3,40,4,40,2	2,3,3,40,4,40,2
matvec|?|9|2	denseH	4	7	7	2	0.0	0.0	0.0	0.002553295	1;4	5;3	-	4,5,3,3|2,3,40,40,2,5,3	2,3,40,40,2,5,3
matvec|?|9|3	denseH	4	7	7	2	0.0	0.0	0.0	0.00194434	1;4	6;2	-	5,4,3,3|2,40,40,2,3,4,3	2,40,40,2,3,4,3
matvec|?|9|4	denseH	5	7	6	3	0.0	0.0	0.0	0.004306472	1;2;3	6;2;1	-	4,40,2,40,2|40,2,3,3,40,2	40,2,3,3,40,2
matvec|?|9|1	denseH	5	6	7	2	0.0	0.0	0.0	0.003714336	2;3	1;2	-	4,40,2,40,2|3,3,40,2,4,40,2	3,3,40,2,4,40,2
matvec|?|9|2	denseH	4	7	7	2	0.0	0.0	0.0	0.001811347	1;4	5;1	-	4,5,3,3|3,40,2,40,2,5,3	3,40,2,40,2,5,3
matvec|?|9|3	denseH	4	7	7	2	0.0	0.0	0.0	0.001747827	1;4	6;1	-	5,4,3,3|40,2,40,2,3,4,3	40,2,40,2,3,4,3
matvec|?|9|4	denseH	5	7	6	3	0.0	0.0	0.0	0.004061998	1;2;3	6;1;2	-	4,40,2,40,2|40,2,3,3,40,2	40,2,3,3,40,2
matvec|?|9|1	denseH	5	6	7	2	0.0	0.0	0.0	0.003792379	2;3	1;2	-	4,40,2,40,2|3,3,40,2,4,40,2	3,3,40,2,4,40,2
matvec|?|9|2	denseH	4	7	7	2	0.0	0.0	0.0	0.00470675	1;4	5;1	-	4,5,3,3|3,40,2,40,2,5,3	3,40,2,40,2,5,3
matvec|?|9|3	denseH	4	7	7	2	0.0	0.0	0.0	0.001843916	1;4	6;1	-	5,4,3,3|40,2,40,2,3,4,3	40,2,40,2,3,4,3
matvec|?|9|4	denseH	5	7	6	3	0.0	0.0	0.0	0.004333524	1;2;3	6;1;2	-	4,40,2,40,2|40,2,3,3,40,2	40,2,3,3,40,2
matvec|?|8|1	denseH	5	6	7	2	0.0	0.0	0.0	0.042482181	2;3	6;4	-	5,40,4,40,4|4,3,3,40,5,40,4	4,3,3,40,5,40,4
matvec|?|8|2	denseH	4	7	7	2	0.0	0.0	0.0	0.008719569	1;4	5;3	-	5,4,3,3|4,3,40,40,4,4,3	4,3,40,40,4,4,3
matvec|?|8|3	denseH	4	7	7	2	0.0	0.0	0.0	0.012845488	1;4	6;2	-	4,5,3,3|4,40,40,4,3,5,3	4,40,40,4,3,5,3
matvec|?|8|4	denseH	5	7	6	3	0.0	0.0	0.0	0.0430029	1;2;3	6;2;1	-	5,40,4,40,4|40,4,3,3,40,4	40,4,3,3,40,4
matvec|?|8|1	denseH	5	6	7	2	0.0	0.0	0.0	0.041040178	2;3	6;4	-	5,40,4,40,4|4,3,3,40,5,40,4	4,3,3,40,5,40,4
matvec|?|8|2	denseH	4	7	7	2	0.0	0.0	0.0	0.011991669	1;4	5;3	-	5,4,3,3|4,3,40,40,4,4,3	4,3,40,40,4,4,3
matvec|?|8|3	denseH	4	7	7	2	0.0	0.0	0.0	0.009221968	1;4	6;2	-	4,5,3,3|4,40,40,4,3,5,3	4,40,40,4,3,5,3
matvec|?|8|4	denseH	5	7	6	3	0.0	0.0	0.0	0.04676115	1;2;3	6;2;1	-	5,40,4,40,4|40,4,3,3,40,4	40,4,3,3,40,4
matvec|?|8|1	denseH	5	6	7	2	0.0	0.0	0.0	0.041022233	2;3	1;2	-	5,40,4,40,4|3,3,40,4,5,40,4	3,3,40,4,5,40,4
matvec|?|8|2	denseH	4	7	7	2	0.0	0.0	0.0	0.011042905	1;4	5;1	-	5,4,3,3|3,40,4,40,4,4,3	3,40,4,40,4,4,3
matvec|?|8|3	denseH	4	7	7	2	0.0	0.0	0.0	0.012593308	1;4	6;1	-	4,5,3,3|40,4,40,4,3,5,3	40,4,40,4,3,5,3
matvec|?|8|4	denseH	5	7	6	3	0.0	0.0	0.0	0.048089732	1;2;3	6;1;2	-	5,40,4,40,4|40,4,3,3,40,4	40,4,3,3,40,4
matvec|?|8|1	denseH	5	6	7	2	0.0	0.0	0.0	0.041938941	2;3	1;2	-	5,40,4,40,4|3,3,40,4,5,40,4	3,3,40,4,5,40,4
matvec|?|8|2	denseH	4	7	7	2	0.0	0.0	0.0	0.008007883	1;4	5;1	-	5,4,3,3|3,40,4,40,4,4,3	3,40,4,40,4,4,3
matvec|?|8|3	denseH	4	7	7	2	0.0	0.0	0.0	0.012321225	1;4	6;1	-	4,5,3,3|40,4,40,4,3,5,3	40,4,40,4,3,5,3
matvec|?|8|4	denseH	5	7	6	3	0.0	0.0	0.0	0.041456319	1;2;3	6;1;2	-	5,40,4,40,4|40,4,3,3,40,4	40,4,3,3,40,4
matvec|?|7|1	denseH	5	6	7	2	0.0	0.0	0.0	0.004268255	2;3	6;4	-	4,40,2,40,2|2,3,3,40,4,40,2	2,3,3,40,4,40,2
matvec|?|7|2	denseH	4	7	7	2	0.0	0.0	0.0	0.002143455	1;4	5;3	-	4,5,3,3|2,3,40,40,2,5,3	2,3,40,40,2,5,3
matvec|?|7|3	denseH	4	7	7	2	0.0	0.0	0.0	0.001952518	1;4	6;2	-	5,4,3,3|2,40,40,2,3,4,3	2,40,40,2,3,4,3
matvec|?|7|4	denseH	5	7	6	3	0.0	0.0	0.0	0.004571621	1;2;3	6;2;1	-	4,40,2,40,2|40,2,3,3,40,2	40,2,3,3,40,2
matvec|?|7|1	denseH	5	6	7	2	0.0	0.0	0.0	0.004297494	2;3	6;4	-	4,40,2,40,2|2,3,3,40,4,40,2	2,3,3,40,4,40,2
matvec|?|7|2	denseH	4	7	7	2	0.0	0.0	0.0	0.002114411	1;4	5;3	-	4,5,3,3|2,3,40,40,2,5,3	2,3,40,40,2,5,3
matvec|?|7|3	denseH	4	7	7	2	0.0	0.0	0.0	0.005082352	1;4	6;2	-	5,4,3,3|2,40,40,2,3,4,3	2,40,40,2,3,4,3
matvec|?|7|4	denseH	5	7	6	3	0.0	0.0	0.0	0.00461677	1;2;3	6;2;1	-	4,40,2,40,2|40,2,3,3,40,2	40,2,3,3,40,2
matvec|?|7|1	denseH	5	6	7	2	0.0	0.0	0.0	0.004155919	2;3	1;2	-	4,40,2,40,2|3,3,40,2,4,40,2	3,3,40,2,4,40,2
matvec|?|7|2	denseH	4	7	7	2	0.0	0.0	0.0	0.002415706	1;4	5;1	-	4,5,3,3|3,40,2,40,2,5,3	3,40,2,40,2,5,3
matvec|?|7|3	denseH	4	7	7	2	0.0	0.0	0.0	0.002013833	1;4	6;1	-	5,4,3,3|40,2,40,2,3,4,3	40,2,40,2,3,4,3
matvec|?|7|4	denseH	5	7	6	3	0.0	0.0	0.0	0.004802189	1;2;3	6;1;2	-	4,40,2,40,2|40,2,3,3,40,2	40,2,3,3,40,2
matvec|?|7|1	denseH	5	6	7	2	0.0	0.0	0.0	0.007244568	2;3	1;2	-	4,40,2,40,2|3,3,40,2,4,40,2	3,3,40,2,4,40,2
matvec|?|7|2	denseH	4	7	7	2	0.0	0.0	0.0	0.00205226	1;4	5;1	-	4,5,3,3|3,40,2,40,2,5,3	3,40,2,40,2,5,3
matvec|?|7|3	denseH	4	7	7	2	0.0	0.0	0.0	0.002033959	1;4	6;1	-	5,4,3,3|40,2,40,2,3,4,3	40,2,40,2,3,4,3
matvec|?|7|4	denseH	5	7	6	3	0.0	0.0	0.0	0.004771956	1;2;3	6;1;2	-	4,40,2,40,2|40,2,3,3,40,2	40,2,3,3,40,2
matvec|?|6|1	denseH	5	6	7	2	0.0	0.0	0.0	0.041584731	2;3	6;4	-	5,40,4,40,4|4,3,3,40,5,40,4	4,3,3,40,5,40,4
matvec|?|6|2	denseH	4	7	7	2	0.0	0.0	0.0	0.008207726	1;4	5;3	-	5,4,3,3|4,3,40,40,4,4,3	4,3,40,40,4,4,3
matvec|?|6|3	denseH	4	7	7	2	0.0	0.0	0.0	0.091051856	1;4	6;2	-	4,5,3,3|4,40,40,4,3,5,3	4,40,40,4,3,5,3
matvec|?|6|4	denseH	5	7	6	3	0.0	0.0	0.0	0.039245856	1;2;3	6;2;1	-	5,40,4,40,4|40,4,3,3,40,4	40,4,3,3,40,4
matvec|?|6|1	denseH	5	6	7	2	0.0	0.0	0.0	0.484455911	2;3	6;4	-	5,40,4,40,4|4,3,3,40,5,40,4	4,3,3,40,5,40,4
matvec|?|6|2	denseH	4	7	7	2	0.0	0.0	0.0	0.008575002	1;4	5;3	-	5,4,3,3|4,3,40,40,4,4,3	4,3,40,40,4,4,3
matvec|?|6|3	denseH	4	7	7	2	0.0	0.0	0.0	0.008074197	1;4	6;2	-	4,5,3,3|4,40,40,4,3,5,3	4,40,40,4,3,5,3
matvec|?|6|4	denseH	5	7	6	3	0.0	0.0	0.0	0.044832086	1;2;3	6;2;1	-	5,40,4,40,4|40,4,3,3,40,4	40,4,3,3,40,4
matvec|?|6|1	denseH	5	6	7	2	0.0	0.0	0.0	0.039175576	2;3	1;2	-	5,40,4,40,4|3,3,40,4,5,40,4	3,3,40,4,5,40,4
matvec|?|6|2	denseH	4	7	7	2	0.0	0.0	0.0	0.008075989	1;4	5;1	-	5,4,3,3|3,40,4,40,4,4,3	3,40,4,40,4,4,3
matvec|?|6|3	denseH	4	7	7	2	0.0	0.0	0.0	0.009787931	1;4	6;1	-	4,5,3,3|40,4,40,4,3,5,3	40,4,40,4,3,5,3
matvec|?|6|4	denseH	5	7	6	3	0.0	0.0	0.0	0.04332708	1;2;3	6;1;2	-	5,40,4,40,4|40,4,3,3,40,4	40,4,3,3,40,4
matvec|?|6|1	denseH	5	6	7	2	0.0	0.0	0.0	0.049720707	2;3	1;2	-	5,40,4,40,4|3,3,40,4,5,40,4	3,3,40,4,5,40,4
matvec|?|6|2	denseH	4	7	7	2	0.0	0.0	0.0	0.016416076	1;4	5;1	-	5,4,3,3|3,40,4,40,4,4,3	3,40,4,40,4,4,3
matvec|?|6|3	denseH	4	7	7	2	0.0	0.0	0.0	0.022022014	1;4	6;1	-	4,5,3,3|40,4,40,4,3,5,3	40,4,40,4,3,5,3
matvec|?|6|4	denseH	5	7	6	3	0.0	0.0	0.0	0.051086807	1;2;3	6;1;2	-	5,40,4,40,4|40,4,3,3,40,4	40,4,3,3,40,4
matvec|?|5|1	denseH	5	6	7	2	0.0	0.0	0.0	0.002548948	2;3	6;4	-	4,28,2,28,2|2,3,3,40,4,28,2	2,3,3,40,4,28,2
matvec|?|5|2	denseH	4	7	7	2	0.0	0.0	0.0	0.001582468	1;4	5;3	-	4,5,3,3|2,3,40,28,2,5,3	2,3,40,28,2,5,3
matvec|?|5|3	denseH	4	7	7	2	0.0	0.0	0.0	0.00159583	1;4	6;2	-	5,4,3,3|2,40,28,2,3,4,3	2,40,28,2,3,4,3
matvec|?|5|4	denseH	5	7	6	3	0.0	0.0	0.0	0.003613258	1;2;3	6;2;1	-	4,40,2,40,2|28,2,3,3,40,2	28,2,3,3,40,2
matvec|?|5|1	denseH	5	6	7	2	0.0	0.0	0.0	0.002377427	2;3	6;4	-	4,28,2,28,2|2,3,3,40,4,28,2	2,3,3,40,4,28,2
matvec|?|5|2	denseH	4	7	7	2	0.0	0.0	0.0	0.001620718	1;4	5;3	-	4,5,3,3|2,3,40,28,2,5,3	2,3,40,28,2,5,3
matvec|?|5|3	denseH	4	7	7	2	0.0	0.0	0.0	0.001512311	1;4	6;2	-	5,4,3,3|2,40,28,2,3,4,3	2,40,28,2,3,4,3
matvec|?|5|4	denseH	5	7	6	3	0.0	0.0	0.0	0.003637643	1;2;3	6;2;1	-	4,40,2,40,2|28,2,3,3,40,2	28,2,3,3,40,2
matvec|?|5|1	denseH	5	6	7	2	0.0	0.0	0.0	0.002385636	2;3	1;2	-	4,28,2,28,2|3,3,40,2,4,28,2	3,3,40,2,4,28,2
matvec|?|5|2	denseH	4	7	7	2	0.0	0.0	0.0	0.001512494	1;4	5;1	-	4,5,3,3|3,40,2,28,2,5,3	3,40,2,28,2,5,3
matvec|?|5|3	denseH	4	7	7	2	0.0	0.0	0.0	0.001461695	1;4	6;1	-	5,4,3,3|40,2,28,2,3,4,3	40,2,28,2,3,4,3
matvec|?|5|4	denseH	5	7	6	3	0.0	0.0	0.0	0.003445912	1;2;3	6;1;2	-	4,40,2,40,2|28,2,3,3,40,2	28,2,3,3,40,2
matvec|?|5|1	denseH	5	6	7	2	0.0	0.0	0.0	0.002341978	2;3	1;2	-	4,28,2,28,2|3,3,40,2,4,28,2	3,3,40,2,4,28,2
matvec|?|5|2	denseH	4	7	7	2	0.0	0.0	0.0	0.001585707	1;4	5;1	-	4,5,3,3|3,40,2,28,2,5,3	3,40,2,28,2,5,3
matvec|?|5|3	denseH	4	7	7	2	0.0	0.0	0.0	0.0014434	1;4	6;1	-	5,4,3,3|40,2,28,2,3,4,3	40,2,28,2,3,4,3
matvec|?|5|4	denseH	5	7	6	3	0.0	0.0	0.0	0.00357073	1;2;3	6;1;2	-	4,40,2,40,2|28,2,3,3,40,2	28,2,3,3,40,2
matvec|?|4|1	denseH	5	6	7	2	0.0	0.0	0.0	0.014975532	2;3	6;4	-	5,23,4,23,4|4,3,3,40,5,23,4	4,3,3,40,5,23,4
matvec|?|4|2	denseH	4	7	7	2	0.0	0.0	0.0	0.005009368	1;4	5;3	-	5,4,3,3|4,3,40,23,4,4,3	4,3,40,23,4,4,3
matvec|?|4|3	denseH	4	7	7	2	0.0	0.0	0.0	0.004736318	1;4	6;2	-	4,5,3,3|4,40,23,4,3,5,3	4,40,23,4,3,5,3
matvec|?|4|4	denseH	5	7	6	3	0.0	0.0	0.0	0.025516008	1;2;3	6;2;1	-	5,40,4,40,4|23,4,3,3,40,4	23,4,3,3,40,4
matvec|?|4|1	denseH	5	6	7	2	0.0	0.0	0.0	0.013833798	2;3	6;4	-	5,23,4,23,4|4,3,3,40,5,23,4	4,3,3,40,5,23,4
matvec|?|4|2	denseH	4	7	7	2	0.0	0.0	0.0	0.005040579	1;4	5;3	-	5,4,3,3|4,3,40,23,4,4,3	4,3,40,23,4,4,3
matvec|?|4|3	denseH	4	7	7	2	0.0	0.0	0.0	0.005092556	1;4	6;2	-	4,5,3,3|4,40,23,4,3,5,3	4,40,23,4,3,5,3
matvec|?|4|4	denseH	5	7	6	3	0.0	0.0	0.0	0.025217648	1;2;3	6;2;1	-	5,40,4,40,4|23,4,3,3,40,4	23,4,3,3,40,4
matvec|?|4|1	denseH	5	6	7	2	0.0	0.0	0.0	0.014287632	2;3	1;2	-	5,23,4,23,4|3,3,40,4,5,23,4	3,3,40,4,5,23,4
matvec|?|4|2	denseH	4	7	7	2	0.0	0.0	0.0	0.004774045	1;4	5;1	-	5,4,3,3|3,40,4,23,4,4,3	3,40,4,23,4,4,3
matvec|?|4|3	denseH	4	7	7	2	0.0	0.0	0.0	0.004717168	1;4	6;1	-	4,5,3,3|40,4,23,4,3,5,3	40,4,23,4,3,5,3
matvec|?|4|4	denseH	5	7	6	3	0.0	0.0	0.0	0.024268514	1;2;3	6;1;2	-	5,40,4,40,4|23,4,3,3,40,4	23,4,3,3,40,4
matvec|?|4|1	denseH	5	6	7	2	0.0	0.0	0.0	0.013706919	2;3	1;2	-	5,23,4,23,4|3,3,40,4,5,23,4	3,3,40,4,5,23,4
matvec|?|4|2	denseH	4	7	7	2	0.0	0.0	0.0	0.004575938	1;4	5;1	-	5,4,3,3|3,40,4,23,4,4,3	3,40,4,23,4,4,3
matvec|?|4|3	denseH	4	7	7	2	0.0	0.0	0.0	0.00474	1;4	6;1	-	4,5,3,3|40,4,23,4,3,5,3	40,4,23,4,3,5,3
matvec|?|4|4	denseH	5	7	6	3	0.0	0.0	0.0	0.028285376	1;2;3	6;1;2	-	5,40,4,40,4|23,4,3,3,40,4	23,4,3,3,40,4
matvec|?|3|1	denseH	5	6	7	2	0.0	0.0	0.0	0.000245338	2;3	6;4	-	4,9,2,9,2|2,3,3,27,4,9,2	2,3,3,27,4,9,2
matvec|?|3|2	denseH	4	7	7	2	0.0	0.0	0.0	0.000341829	1;4	5;3	-	4,5,3,3|2,3,27,9,2,5,3	2,3,27,9,2,5,3
matvec|?|3|3	denseH	4	7	7	2	0.0	0.0	0.0	0.00031442	1;4	6;2	-	5,4,3,3|2,27,9,2,3,4,3	2,27,9,2,3,4,3
matvec|?|3|4	denseH	5	7	6	3	0.0	0.0	0.0	0.000530508	1;2;3	6;2;1	-	4,27,2,27,2|9,2,3,3,27,2	9,2,3,3,27,2
matvec|?|3|1	denseH	5	6	7	2	0.0	0.0	0.0	0.00025692	2;3	6;4	-	4,9,2,9,2|2,3,3,27,4,9,2	2,3,3,27,4,9,2
matvec|?|3|2	denseH	4	7	7	2	0.0	0.0	0.0	0.000349731	1;4	5;3	-	4,5,3,3|2,3,27,9,2,5,3	2,3,27,9,2,5,3
matvec|?|3|3	denseH	4	7	7	2	0.0	0.0	0.0	0.000302677	1;4	6;2	-	5,4,3,3|2,27,9,2,3,4,3	2,27,9,2,3,4,3
matvec|?|3|4	denseH	5	7	6	3	0.0	0.0	0.0	0.000518848	1;2;3	6;2;1	-	4,27,2,27,2|9,2,3,3,27,2	9,2,3,3,27,2
matvec|?|3|1	denseH	5	6	7	2	0.0	0.0	0.0	0.000206651	2;3	1;2	-	4,9,2,9,2|3,3,27,2,4,9,2	3,3,27,2,4,9,2
matvec|?|3|2	denseH	4	7	7	2	0.0	0.0	0.0	0.000325683	1;4	5;1	-	4,5,3,3|3,27,2,9,2,5,3	3,27,2,9,2,5,3
matvec|?|3|3	denseH	4	7	7	2	0.0	0.0	0.0	0.000311854	1;4	6;1	-	5,4,3,3|27,2,9,2,3,4,3	27,2,9,2,3,4,3
matvec|?|3|4	denseH	5	7	6	3	0.0	0.0	0.0	0.000513723	1;2;3	6;1;2	-	4,27,2,27,2|9,2,3,3,27,2	9,2,3,3,27,2
matvec|?|3|1	denseH	5	6	7	2	0.0	0.0	0.0	0.000232121	2;3	1;2	-	4,9,2,9,2|3,3,27,2,4,9,2	3,3,27,2,4,9,2
matvec|?|3|2	denseH	4	7	7	2	0.0	0.0	0.0	0.00029717	1;4	5;1	-	4,5,3,3|3,27,2,9,2,5,3	3,27,2,9,2,5,3
matvec|?|3|3	denseH	4	7	7	2	0.0	0.0	0.0	0.000314985	1;4	6;1	-	5,4,3,3|27,2,9,2,3,4,3	27,2,9,2,3,4,3
matvec|?|3|4	denseH	5	7	6	3	0.0	0.0	0.0	0.000517828	1;2;3	6;1;2	-	4,27,2,27,2|9,2,3,3,27,2	9,2,3,3,27,2
matvec|?|2|1	denseH	5	6	7	2	0.0	0.0	0.0	0.000136786	2;3	6;4	-	4,3,2,3,2|4,3,3,22,4,3,2	4,3,3,22,4,3,2
matvec|?|2|2	denseH	4	7	7	2	0.0	0.0	0.0	0.000161846	1;4	5;3	-	4,4,3,3|4,3,22,3,2,4,3	4,3,22,3,2,4,3
matvec|?|2|3	denseH	4	7	7	2	0.0	0.0	0.0	0.000168199	1;4	6;2	-	4,5,3,3|4,22,3,2,3,5,3	4,22,3,2,3,5,3
matvec|?|2|4	denseH	5	7	6	3	0.0	0.0	0.0	0.000571122	1;2;3	6;2;1	-	5,22,4,22,4|3,2,3,3,22,4	3,2,3,3,22,4
matvec|?|2|1	denseH	5	6	7	2	0.0	0.0	0.0	8.8518e-5	2;3	6;4	-	4,3,2,3,2|4,3,3,22,4,3,2	4,3,3,22,4,3,2
matvec|?|2|2	denseH	4	7	7	2	0.0	0.0	0.0	0.000148024	1;4	5;3	-	4,4,3,3|4,3,22,3,2,4,3	4,3,22,3,2,4,3
matvec|?|2|3	denseH	4	7	7	2	0.0	0.0	0.0	0.000164383	1;4	6;2	-	4,5,3,3|4,22,3,2,3,5,3	4,22,3,2,3,5,3
matvec|?|2|4	denseH	5	7	6	3	0.0	0.0	0.0	0.000574658	1;2;3	6;2;1	-	5,22,4,22,4|3,2,3,3,22,4	3,2,3,3,22,4
matvec|?|2|1	denseH	5	6	7	2	0.0	0.0	0.0	7.5598e-5	2;3	1;2	-	4,3,2,3,2|3,3,22,4,4,3,2	3,3,22,4,4,3,2
matvec|?|2|2	denseH	4	7	7	2	0.0	0.0	0.0	0.000162965	1;4	5;1	-	4,4,3,3|3,22,4,3,2,4,3	3,22,4,3,2,4,3
matvec|?|2|3	denseH	4	7	7	2	0.0	0.0	0.0	0.000166979	1;4	6;1	-	4,5,3,3|22,4,3,2,3,5,3	22,4,3,2,3,5,3
matvec|?|2|4	denseH	5	7	6	3	0.0	0.0	0.0	0.000551241	1;2;3	6;1;2	-	5,22,4,22,4|3,2,3,3,22,4	3,2,3,3,22,4
matvec|?|2|1	denseH	5	6	7	2	0.0	0.0	0.0	9.1422e-5	2;3	1;2	-	4,3,2,3,2|3,3,22,4,4,3,2	3,3,22,4,4,3,2
matvec|?|2|2	denseH	4	7	7	2	0.0	0.0	0.0	0.000146982	1;4	5;1	-	4,4,3,3|3,22,4,3,2,4,3	3,22,4,3,2,4,3
matvec|?|2|3	denseH	4	7	7	2	0.0	0.0	0.0	0.000160173	1;4	6;1	-	4,5,3,3|22,4,3,2,3,5,3	22,4,3,2,3,5,3
matvec|?|2|4	denseH	5	7	6	3	0.0	0.0	0.0	0.000531278	1;2;3	6;1;2	-	5,22,4,22,4|3,2,3,3,22,4	3,2,3,3,22,4
matvec|?|1|1	denseH	5	4	5	2	0.0	0.0	0.0	4.2358e-5	2;3	4;3	-	4,8,2,8,2|3,3,4,8,2	3,3,4,8,2
matvec|?|1|2	denseH	4	5	5	2	0.0	0.0	0.0	2.87e-5	2;4	3;2	-	4,4,3,3|3,8,2,4,3	3,8,2,4,3
matvec|?|1|3	denseH	3	5	4	2	0.0	0.0	0.0	2.8612e-5	1;3	4;1	-	4,3,3|8,2,3,3	8,2,3,3
matvec|?|1|1	denseH	5	4	5	2	0.0	0.0	0.0	2.3548e-5	2;3	4;3	-	4,8,2,8,2|3,3,4,8,2	3,3,4,8,2
matvec|?|1|2	denseH	4	5	5	2	0.0	0.0	0.0	1.8705e-5	2;4	3;2	-	4,4,3,3|3,8,2,4,3	3,8,2,4,3
matvec|?|1|3	denseH	3	5	4	2	0.0	0.0	0.0	1.6816e-5	1;3	4;1	-	4,3,3|8,2,3,3	8,2,3,3
matvec|?|1|1	denseH	5	4	5	2	0.0	0.0	0.0	1.8339e-5	2;3	1;2	-	4,8,2,8,2|3,3,4,8,2	3,3,4,8,2
matvec|?|1|2	denseH	4	5	5	2	0.0	0.0	0.0	1.4822e-5	2;4	3;1	-	4,4,3,3|3,8,2,4,3	3,8,2,4,3
matvec|?|1|3	denseH	3	5	4	2	0.0	0.0	0.0	1.2893e-5	1;3	4;1	-	4,3,3|8,2,3,3	8,2,3,3
matvec|?|1|1	denseH	5	4	5	2	0.0	0.0	0.0	1.4538e-5	2;3	1;2	-	4,8,2,8,2|3,3,4,8,2	3,3,4,8,2
matvec|?|1|2	denseH	4	5	5	2	0.0	0.0	0.0	1.2765e-5	2;4	3;1	-	4,4,3,3|3,8,2,4,3	3,8,2,4,3
matvec|?|1|3	denseH	3	5	4	2	0.0	0.0	0.0	9.625e-6	1;3	4;1	-	4,3,3|8,2,3,3	8,2,3,3
matvec|?|1|1	denseH	5	4	5	2	0.0	0.0	0.0	4.9753e-5	2;3	4;3	-	4,8,2,8,2|3,3,4,8,2	3,3,4,8,2
matvec|?|1|2	denseH	4	5	5	2	0.0	0.0	0.0	3.7634e-5	2;4	3;2	-	4,4,3,3|3,8,2,4,3	3,8,2,4,3
matvec|?|1|3	denseH	3	5	4	2	0.0	0.0	0.0	3.4247e-5	1;3	4;1	-	4,3,3|8,2,3,3	8,2,3,3
matvec|?|1|1	denseH	5	4	5	2	0.0	0.0	0.0	2.2458e-5	2;3	4;3	-	4,8,2,8,2|3,3,4,8,2	3,3,4,8,2
matvec|?|1|2	denseH	4	5	5	2	0.0	0.0	0.0	1.923e-5	2;4	3;2	-	4,4,3,3|3,8,2,4,3	3,8,2,4,3
